"","device_id","longitude","latitude","count_event"
"1",-9.22296e+18,113.24,23.19,28
"2",-9.22103e+18,114.36175,30.8715,42
"3",-9.22083e+18,NA,NA,4
"4",-9.22006e+18,124.8875,46.6191666666667,16
"5",-9.21896e+18,NA,NA,3
"6",-9.21877e+18,112.33375,28.58125,8
"7",-9.21719e+18,NA,NA,2
"8",-9.21535e+18,114.02,22.66,7
"9",-9.21372e+18,NA,NA,5
"10",-9.21242e+18,113.47,22.95,2
"11",-9.21241e+18,NA,NA,7
"12",-9.20985e+18,NA,NA,25
"13",-9.20856e+18,NA,NA,2
"14",-9.20688e+18,NA,NA,5
"15",-9.2062e+18,113.71,34.7018181818182,76
"16",-9.20609e+18,NA,NA,1
"17",-9.20565e+18,113.8,22.73,86
"18",-9.20529e+18,118.88,31.32,9
"19",-9.20211e+18,NA,NA,8
"20",-9.20143e+18,NA,NA,5
"21",-9.20114e+18,116.303529411765,39.8558823529412,17
"22",-9.20113e+18,NA,NA,1
"23",-9.20098e+18,112,21.87,6
"24",-9.19851e+18,NA,NA,3
"25",-9.1973e+18,NA,NA,24
"26",-9.19584e+18,NA,NA,1
"27",-9.19557e+18,121.42,37.45,5
"28",-9.1925e+18,118.959166666667,25.6183333333333,24
"29",-9.19199e+18,NA,NA,1
"30",-9.19139e+18,NA,NA,3
"31",-9.19083e+18,106.7105,27.9815,35
"32",-9.18568e+18,117.22,39.11,29
"33",-9.18512e+18,NA,NA,16
"34",-9.1851e+18,NA,NA,2
"35",-9.1849e+18,NA,NA,1
"36",-9.18418e+18,NA,NA,7
"37",-9.18292e+18,NA,NA,6
"38",-9.18227e+18,111.44,27.2,3
"39",-9.18204e+18,102.47,25.5604081632653,53
"40",-9.1816e+18,115.68,38.8,8
"41",-9.1815e+18,NA,NA,6
"42",-9.17885e+18,NA,NA,1
"43",-9.17822e+18,NA,NA,21
"44",-9.17746e+18,113.0368,23.6732,28
"45",-9.17609e+18,NA,NA,1
"46",-9.17562e+18,NA,NA,4
"47",-9.17471e+18,NA,NA,11
